date,spring_baseline,spring_with_completely_random_rapid_tests,spring_with_random_rapid_tests_with_30pct_refusers,spring_without_rapid_tests
2021-03-14,1.0593480609961714,1.0593480609961714,1.0593480609961714,1.0863536964934508
2021-03-15,1.0555218705473381,1.0555218705473381,1.0555218705473381,1.0905113784816152
2021-03-16,1.0574590711145293,1.0574590711145293,1.0574590711145293,1.0957670262208137
2021-03-17,1.0592566953949707,1.0592566953949707,1.0592566953949707,1.1043555136448922
2021-03-18,1.0634842803428952,1.0634842803428952,1.0634842803428952,1.1106922020024537
2021-03-19,1.0621958248321353,1.0621958248321353,1.0621958248321353,1.1123604527480233
2021-03-20,1.0623119652194222,1.0623119652194222,1.0623119652194222,1.1156550544655193
2021-03-21,1.0589953661184335,1.0589953661184335,1.0589953661184335,1.1166396312010265
2021-03-22,1.058380474449276,1.058380474449276,1.058380474449276,1.119860380401044
2021-03-23,1.061306186191337,1.061306186191337,1.061306186191337,1.1239236804853825
2021-03-24,1.0596545600229512,1.0596545600229512,1.0596545600229512,1.126541114154074
2021-03-25,1.0594865330847907,1.0594865330847907,1.0594865330847907,1.1304309176671954
2021-03-26,1.0558441920294646,1.0558441920294646,1.0558441920294646,1.132508686732576
2021-03-27,1.052795002156538,1.052795002156538,1.052795002156538,1.1317538693622262
2021-03-28,1.0493591362567247,1.0493591362567247,1.0493591362567247,1.1288818412440524
2021-03-29,1.0441443603020941,1.0441443603020941,1.0441443603020941,1.129245228966335
2021-03-30,1.0420841956569318,1.0420841956569318,1.0420841956569318,1.1290749174932904
2021-03-31,1.0373511283319,1.0373511283319,1.0373511283319,1.1283689601203302
2021-04-01,1.0342821158923503,1.0342821158923503,1.0342821158923503,1.1297475410494175
2021-04-02,1.0263899590427588,1.0263899590427588,1.0263899590427588,1.1267916321496891
2021-04-03,1.0217442422729657,1.0217442422729657,1.0217442422729657,1.1227222056919488
2021-04-04,1.012069187053224,1.012069187053224,1.012069187053224,1.1213748863066642
2021-04-05,1.002624307623451,1.002624307623451,1.002624307623451,1.1190567112534617
2021-04-06,0.9996196875050842,0.9991485802097743,0.9989063333513087,1.116744908555144
2021-04-07,0.9942130416612172,0.9942957934538471,0.9941791104227974,1.115538673099229
2021-04-08,0.9896586809413018,0.9908307138705602,0.991243304484198,1.116602076639849
2021-04-09,0.9869308985515933,0.9870117206737201,0.9891131542734273,1.11432736128286
2021-04-10,0.9827417649208752,0.9848791676077623,0.986924123992814,1.1132081912479241
2021-04-11,0.9744496176207654,0.9771746520049845,0.9790646245830279,1.1107919415079062
2021-04-12,0.9716008033337251,0.9774963014095325,0.9788260758242467,1.1061673736560762
2021-04-13,0.9691366833362781,0.9767729603195049,0.9786992221650087,1.1033746517095397
2021-04-14,0.962368015404336,0.9743539625587476,0.9766541890381039,1.1011127761490171
2021-04-15,0.9568018107650099,0.9705086787464984,0.9746511495371649,1.099318540354394
2021-04-16,0.950039786227562,0.9669096139734579,0.9739893401952716,1.0943732964029875
2021-04-17,0.9389312770683093,0.9622923312644226,0.9699877308690041,1.088960382782578
2021-04-18,0.9296944904714697,0.9551066640725919,0.9637981322384933,1.08219094815527
2021-04-19,0.9208297140170968,0.9503122602524603,0.9594468510708773,1.0751483384916736
2021-04-20,0.9108577434651877,0.9428078704627867,0.9524818327759478,1.0691358875231955
2021-04-21,0.9020333141378415,0.9362211538558348,0.9495476482470988,1.0661052366797183
2021-04-22,0.8935597174409924,0.9318514661750736,0.9471036314987341,1.0628724495329454
2021-04-23,0.8817267057291652,0.9259888328559469,0.9404645616105012,1.0587693613895444
2021-04-24,0.8726596388907306,0.9179874858026847,0.9325809132599658,1.054582814776159
2021-04-25,0.8624290799312588,0.9124762186869905,0.9251691620662652,1.0479835444929149
2021-04-26,0.8532787649945706,0.9068517741736243,0.921732095473431,1.0425246246233832
2021-04-27,0.8434977090251704,0.8999900262206519,0.9188974560374792,1.0400163624083552
2021-04-28,0.8354705531984323,0.8957133398128071,0.9174240532768511,1.0385922830298546
2021-04-29,0.8267289908929734,0.8961816661071699,0.91499375813288,1.0376462787540237
2021-04-30,0.8207946982150224,0.889941011307641,0.9094216394025109,1.0337602359791564
2021-05-01,0.8148141660562717,0.8872780341089571,0.9071716083747057,1.0295264627407383
2021-05-02,0.80578276994364,0.8821479078322374,0.9002256752603445,1.0240518331624642
2021-05-03,0.7991877096354683,0.8752615964627956,0.8965182441193301,1.0212797161538185
2021-05-04,0.7924801388085991,0.8714981918551086,0.8946900975918548,1.0181028186338577
2021-05-05,0.7863932560567134,0.8696386321894961,0.8917148557126275,1.017262024495287
2021-05-06,0.7806204117170022,0.866561404776053,0.8888276031568838,1.0154372169790686
2021-05-07,0.7723566740905837,0.8581674422158405,0.8820540372194456,1.0116936642299612
2021-05-08,0.7629769318469124,0.8549683317522361,0.878286975752109,1.009287085197598
2021-05-09,0.7565184651141812,0.8474704679203462,0.8712427007719518,1.0055719259750948
2021-05-10,0.7492920063991916,0.8433381441777087,0.8682248841666147,1.0024680717904582
2021-05-11,0.7436895817046685,0.839217344998582,0.8641659037803056,0.999945512347684
2021-05-12,0.7391370578022349,0.8359486688949237,0.8592714450449525,0.9997764897127955
2021-05-13,0.7362562064121771,0.8347892537119149,0.8566294078963824,0.996854720442019
2021-05-14,0.7302724562974537,0.8285506148469781,0.8523299444778266,0.9929144025392543
2021-05-15,0.7285469100475097,0.823741050585582,0.8503426410896165,0.9856393300877139
2021-05-16,0.7211074628545046,0.815955602288825,0.8431470240633699,0.977853671067582
2021-05-17,0.7143154482730334,0.8116204952669063,0.8386759933554061,0.9700417353753517
2021-05-18,0.709698414244041,0.8072347160321988,0.8335671671382904,0.9652223183459991
2021-05-19,0.7062804105301904,0.8042696260345984,0.8308374645078244,0.9602370408239056
2021-05-20,0.7032999168272188,0.8025813281373383,0.8281937447114641,0.9563475309250323
2021-05-21,0.6989748914076647,0.794571848512989,0.8229665666496303,0.9505763727261118
2021-05-22,0.6984478492921451,0.7916656145320793,0.8186734374607154,0.9455716343776867
2021-05-23,0.6944884518818131,0.7902343151220355,0.8110025583281172,0.9397412936819556
2021-05-24,0.694204921109603,0.7886294721229742,0.8100023843317952,0.9348922467481587
2021-05-25,0.6918960952604466,0.782400210730439,0.8078658424183348,0.93126477625424
2021-05-26,0.6916642384996893,0.7795971962340126,0.8079030828644869,0.9260761380828562
2021-05-27,0.6908400359821625,0.7760380532031516,0.8041889695124146,0.9215166944186673
2021-05-28,0.6867444884567621,0.7695612560921875,0.7975931199477014,0.9136705102773595
2021-05-29,0.6835155745437784,0.7669532699646268,0.7930898897770947,0.9075114769510065
2021-05-30,0.6781473764714643,0.7602285770783832,0.7872208529424293,0.89993039722499
2021-05-31,0.6727554790447274,0.7565592435002504,0.7848523261991679,0.8959468694886528
