date,spring_baseline,spring_with_completely_random_rapid_tests,spring_with_random_rapid_tests_with_30pct_refusers,spring_without_rapid_tests
2021-02-21,5.165176368610138,5.165176368610138,5.165176368610138,5.431951469094572
2021-02-22,5.064622676889083,5.064622676889083,5.064622676889083,5.306772383482647
2021-02-23,4.988694379058898,4.988694379058898,4.988694379058898,5.154915787822276
2021-02-24,4.964068985168026,4.964068985168026,4.964068985168026,5.060518444573939
2021-02-25,4.943547823592301,4.943547823592301,4.943547823592301,4.943547823592302
2021-02-26,4.879932222707552,4.879932222707552,4.879932222707552,4.945599939749875
2021-02-27,4.7383362078350455,4.7383362078350455,4.7383362078350455,4.81426450566523
2021-02-28,4.678824839265441,4.678824839265441,4.678824839265441,4.779378530986497
2021-03-01,4.578271147544385,4.578271147544385,4.578271147544385,4.695241768526022
2021-03-02,4.516707662817209,4.516707662817209,4.516707662817209,4.687033303895732
2021-03-03,4.539280940550507,4.539280940550507,4.539280940550507,4.54954152133837
2021-03-04,4.418206087253725,4.418206087253725,4.418206087253725,4.487978036611193
2021-03-05,4.4120497387810085,4.4120497387810085,4.4120497387810085,4.3135481632175265
2021-03-06,4.362798950999266,4.362798950999266,4.362798950999266,4.30123546627209
2021-03-07,4.23761986538734,4.23761986538734,4.23761986538734,4.274557956223647
2021-03-08,4.202733890708607,4.202733890708607,4.202733890708607,4.321756627847816
2021-03-09,4.112440779775414,4.112440779775414,4.112440779775414,4.237619865387341
2021-03-10,3.9728968810604797,3.9728968810604797,3.9728968810604797,4.2848185370115095
2021-03-11,3.983157461848343,3.983157461848343,3.983157461848343,4.256088910805494
2021-03-12,3.923646093278739,3.923646093278739,3.923646093278739,4.241724097702486
2021-03-13,3.9113333963333035,3.9113333963333035,3.9113333963333035,4.210942355338898
2021-03-14,3.952375719484755,3.952375719484755,3.952375719484755,4.223255052284334
2021-03-15,4.011887088054359,4.011887088054359,4.011887088054359,4.225307168441906
2021-03-16,4.05292941120581,4.05292941120581,4.05292941120581,4.37305953178713
2021-03-17,4.065242108151246,4.065242108151246,4.065242108151246,4.38126799641742
2021-03-18,4.145274638296575,4.145274638296575,4.145274638296575,4.469508991193041
2021-03-19,4.161691567557155,4.161691567557155,4.161691567557155,4.604948657592829
2021-03-20,4.176056380660163,4.176056380660163,4.176056380660163,4.602896541435256
2021-03-21,4.171952148345018,4.171952148345018,4.171952148345018,4.672668490792723
2021-03-22,4.171952148345018,4.171952148345018,4.171952148345018,4.629574051483701
2021-03-23,4.186316961448028,4.186316961448028,4.186316961448028,4.705502349313885
2021-03-24,4.204786006866179,4.204786006866179,4.204786006866179,4.75064890478048
2021-03-25,4.23761986538734,4.23761986538734,4.23761986538734,4.804003924877367
2021-03-26,4.247880446175203,4.247880446175203,4.247880446175203,4.793743344089505
2021-03-27,4.299183350114517,4.299183350114517,4.299183350114517,4.968173217483172
2021-03-28,4.307391814744807,4.307391814744807,4.307391814744807,5.005111308319479
2021-03-29,4.371007415629555,4.371007415629555,4.371007415629555,5.177489065555573
2021-03-30,4.393580693362854,4.393580693362854,4.393580693362854,5.208270807919162
2021-03-31,4.455144178090032,4.455144178090032,4.455144178090032,5.366283752052249
2021-04-01,4.416153971096153,4.416153971096153,4.416153971096153,5.497619186136892
2021-04-02,4.463352642720323,4.463352642720323,4.463352642720323,5.723351963469875
2021-04-03,4.522864011289926,4.522864011289926,4.522864011289926,5.680257524160851
2021-04-04,4.6500952130594255,4.6500952130594255,4.6500952130594255,5.893677604548397
2021-04-05,4.684981187738158,4.684981187738158,4.684981187738158,6.02501303863304
2021-04-06,4.730127743204753,4.730127743204753,4.730127743204753,6.045534200208765
2021-04-07,4.7342319755199,4.7342319755199,4.7342319755199,6.1029934526207965
2021-04-08,4.795795460247077,4.795795460247077,4.795795460247077,6.113254033408662
2021-04-09,4.840942015713673,4.840942015713673,4.840942015713673,6.16045270503283
2021-04-10,4.888140687337842,4.888140687337842,4.888140687337842,6.478530709456576
2021-04-11,4.923026662016574,4.923026662016574,4.923026662016574,6.52983361339589
2021-04-12,4.996902843689187,4.996902843689187,4.996902843689187,6.591397098123066
2021-04-13,5.0194761214224854,5.0297367022103465,5.023580353737629,6.9874555165345695
2021-04-14,5.175436949398,5.173384833240428,5.185697530185862,7.116738834461642
2021-04-15,5.191853878658581,5.198010227131297,5.212375040234305,7.375305470315784
2021-04-16,5.239052550282749,5.241104666440322,5.273938524961483,7.578464969915467
2021-04-17,5.206218691761588,5.321137196585652,5.278042757276626,7.720060984787975
2021-04-18,5.161072136294992,5.284199105749345,5.25546947954333,7.925272600545229
2021-04-19,5.11182134851325,5.23084408565246,5.23084408565246,8.146901145563067
2021-04-20,5.099508651567816,5.189801762501007,5.226739853337313,8.153057494035782
2021-04-21,4.972277449798316,5.113873464670822,5.144655207034412,8.362373342108183
2021-04-22,4.949704172065018,5.126186161616258,5.159020020137421,8.491656660035256
2021-04-23,4.879932222707551,5.060518444573936,5.08719595462238,8.625044210277474
2021-04-24,4.851202596501535,4.927130894331721,5.054362096101219,8.649669604168343
2021-04-25,4.8963491519681295,4.929183010489291,5.111821348513249,8.76869234130755
2021-04-26,4.799899692562221,4.881984338865124,5.003059192161904,8.81589101293172
2021-04-27,4.756805253253197,4.86351529344697,4.972277449798317,8.930809517755785
2021-04-28,4.7321798593623265,4.824525086453092,4.894297035810558,9.05598860336771
2021-04-29,4.762961601725915,4.756805253253197,4.86351529344697,9.097030926519162
2021-04-30,4.672668490792723,4.744492556307763,4.855306828816681,9.177063456664492
2021-05-01,4.625469819168554,4.711658697786602,4.857358944974253,9.275565032227975
2021-05-02,4.5167076628172085,4.609052889907973,4.703450233156312,9.226314244446234
2021-05-03,4.5023428497142,4.563906334441375,4.7383362078350455,9.341232749270297
2021-05-04,4.465404758877895,4.574166915229239,4.68703330389573,9.369962375476314
2021-05-05,4.457196294247604,4.512603430502063,4.699346000841166,9.421265279415627
2021-05-06,4.28687065316908,4.401789157993145,4.537228824392935,9.404848350155047
2021-05-07,4.24582833001763,4.319704511690242,4.473613223508184,9.376118723949032
2021-05-08,4.14117040598143,4.241724097702486,4.362798950999266,9.328920052324861
2021-05-09,3.9934180426362054,4.184264845290453,4.344329905581113,9.497193577245811
2021-05-10,3.878499537812141,4.137066173666284,4.239671981544912,9.532079551924543
2021-05-11,3.7348514067820626,3.9749489972180516,4.091919618199689,9.482828764142804
2021-05-12,3.54810883644296,3.8559262600788435,3.9051770478605845,9.435630092518636
2021-05-13,3.4270339831461785,3.7779458460910855,3.907229164018157,9.593643036651724
2021-05-14,3.2813337359585275,3.7040696644184745,3.769737381460797,9.603903617439586
2021-05-15,3.1376856049284476,3.617880785800426,3.6281413665882893,9.67983191526977
2021-05-16,3.0001938223710862,3.4968059325036456,3.466024190140057,9.550548597342697
2021-05-17,2.85859780749858,3.336740872212986,3.3818874276795827,9.532079551924546
2021-05-18,2.69853274720792,3.271073155170664,3.312115478322115,9.610059965912303
2021-05-19,2.5056338283960997,3.0986953979345686,3.217718135073778,9.585434572021432
2021-05-20,2.3763505104690283,2.928369756856047,3.049444610152828,9.37406660779146
2021-05-21,2.327099722687287,2.77856527735325,2.926317640698474,9.31045100690671
2021-05-22,2.2819531672206907,2.630812914008025,2.905796479122748,9.191428269767501
2021-05-23,2.154721965451192,2.5733536615959935,2.8072949035592663,9.154490178931194
2021-05-24,2.048011925257419,2.4789563183476564,2.69032428257763,9.02931109331927
2021-05-25,1.9413018850636456,2.3476208842630126,2.571301545438422,8.867193916871038
2021-05-26,1.8715299357061788,2.310682793426706,2.497425363765809,8.727650018156103
2021-05-27,1.7873931732457038,2.3270997226872865,2.4091843689901897,8.635304791065336
2021-05-28,1.6150154160096089,2.2409108440692393,2.3229954903721417,8.464979149986815
2021-05-29,1.4528982395613765,2.189607940129925,2.1731910108693446,8.425988942992937
2021-05-30,1.3728657094160468,2.00902171826354,2.0870021322512975,8.216673094920536
2021-05-31,1.2887289469555718,1.9187286073303476,1.9843963243726697,8.007357246848134
