date,spring_baseline,spring_with_completely_random_rapid_tests,spring_with_random_rapid_tests_with_30pct_refusers
2021-03-11,0.05625357260597311,0.05625357260597311,0.05625357260597311
2021-03-12,0.058575562559428,0.058575562559428,0.058575562559428
2021-03-13,0.060961824790938104,0.060961824790938104,0.060961824790938104
2021-03-14,0.06338299351828854,0.06338299351828854,0.06338299351828854
2021-03-15,0.06580841012608513,0.06580841012608513,0.06580841012608513
2021-03-16,0.0680850277912961,0.0680850277912961,0.0680850277912961
2021-03-17,0.07019511623032007,0.07019511623032007,0.07019511623032007
2021-03-18,0.07212414646076143,0.07212414646076143,0.07212414646076143
2021-03-19,0.07389021814712997,0.07389021814712997,0.07389021814712997
2021-03-20,0.0756162120049411,0.0756162120049411,0.0756162120049411
2021-03-21,0.07732860033262753,0.07732860033262753,0.07732860033262753
2021-03-22,0.07904874565938956,0.07904874565938956,0.07904874565938956
2021-03-23,0.08095142671836768,0.08095142671836768,0.08095142671836768
2021-03-24,0.08306945684692152,0.08306945684692152,0.08306945684692152
2021-03-25,0.08541705721002296,0.08541705721002296,0.08541705721002296
2021-03-26,0.08797865224603602,0.08797865224603602,0.08797865224603602
2021-03-27,0.09062951433490353,0.09062951433490353,0.09062951433490353
2021-03-28,0.09330912657113861,0.09330912657113861,0.09330912657113861
2021-03-29,0.0960298632151715,0.0960298632151715,0.0960298632151715
2021-03-30,0.09878396726792645,0.09878396726792645,0.09878396726792645
2021-03-31,0.10151264560148916,0.10151264560148916,0.10151264560148916
2021-04-01,0.10421435912874127,0.10421435912874127,0.10421435912874127
2021-04-02,0.10669690665036476,0.10669690665036476,0.10669690665036476
2021-04-03,0.10909067962701155,0.10909067962701155,0.10909067962701155
2021-04-04,0.11148371384184158,0.11148371384184158,0.11148371384184158
2021-04-05,0.11380958229483436,0.11380958229483436,0.11380958229483436
2021-04-06,0.11620895754859134,0.11620895754859134,0.11620895754859134
2021-04-07,0.11918813770150884,0.11918813770150884,0.11918813770150884
2021-04-08,0.12281262630133669,0.12281262630133669,0.12281262630133669
2021-04-09,0.127097937346226,0.127097937346226,0.127097937346226
2021-04-10,0.13162309972761235,0.13162309972761235,0.13162309972761235
2021-04-11,0.13626843403118627,0.13626843403118627,0.13626843403118627
2021-04-12,0.14119412844420767,0.14119412844420767,0.14119412844420767
2021-04-13,0.14650182427996125,0.14650182427996125,0.14650182427996125
2021-04-14,0.15201317212319226,0.15201317212319226,0.15201317212319226
2021-04-15,0.15751953332416044,0.15751953332416044,0.15751953332416044
2021-04-16,0.16298932581520054,0.16298932581520054,0.16298932581520054
2021-04-17,0.16846041113942,0.16846041113942,0.16846041113942
2021-04-18,0.17396018504752236,0.17396018504752236,0.17396018504752236
2021-04-19,0.17945860455896068,0.17945860455896068,0.17945860455896068
2021-04-20,0.18494957488874703,0.18494957488874703,0.18494957488874703
2021-04-21,0.19036666903686075,0.19036666903686075,0.19036666903686075
2021-04-22,0.1957192446529804,0.1957192446529804,0.1957192446529804
2021-04-23,0.20101315026815508,0.20101315026815508,0.20101315026815508
2021-04-24,0.20630490116136438,0.20630490116136438,0.20630490116136438
2021-04-25,0.2116041627997102,0.2116041627997102,0.2116041627997102
2021-04-26,0.2169350680692059,0.2169350680692059,0.2169350680692059
2021-04-27,0.22260457250470111,0.22260457250470111,0.22260457250470111
2021-04-28,0.22887536749552673,0.22887536749552673,0.22887536749552673
2021-04-29,0.23556387073022597,0.23556387073022597,0.23556387073022597
2021-04-30,0.24256290018188936,0.24256290018188936,0.24256290018188936
2021-05-01,0.2494865143647618,0.2494865143647618,0.2494865143647618
2021-05-02,0.2563512122927503,0.2563512122927503,0.2563512122927503
2021-05-03,0.2631792183838416,0.2631792183838416,0.2631792183838416
2021-05-04,0.2699907870245105,0.2699907870245105,0.2699907870245105
2021-05-05,0.2766661156734783,0.2766661156734783,0.2766661156734783
2021-05-06,0.28326412058562883,0.28326412058562883,0.28326412058562883
2021-05-07,0.2898368229055564,0.2898368229055564,0.2898368229055564
2021-05-08,0.29642897928665773,0.29642897928665773,0.29642897928665773
2021-05-09,0.3029960177659904,0.3029960177659904,0.3029960177659904
2021-05-10,0.309670053581779,0.309670053581779,0.309670053581779
2021-05-11,0.3165455866830796,0.3165455866830796,0.3165455866830796
2021-05-12,0.3236562922960379,0.3236562922960379,0.3236562922960379
2021-05-13,0.3299118195426511,0.3299118195426511,0.3299118195426511
2021-05-14,0.3359634485278476,0.3359634485278476,0.3359634485278476
2021-05-15,0.34195517624240485,0.34195517624240485,0.34195517624240485
2021-05-16,0.3479134134212706,0.3479134134212706,0.3479134134212706
2021-05-17,0.3538018376084557,0.3538018376084557,0.3538018376084557
2021-05-18,0.3592140066777911,0.3592140066777911,0.3592140066777911
2021-05-19,0.3638015944326908,0.3638015944326908,0.3638015944326908
2021-05-20,0.36872273314784265,0.36872273314784265,0.36872273314784265
2021-05-21,0.3734408970538486,0.3734408970538486,0.3734408970538486
2021-05-22,0.3781413306762534,0.3781413306762534,0.3781413306762534
2021-05-23,0.3827862340354341,0.3827862340354341,0.3827862340354341
2021-05-24,0.3870698828662357,0.3870698828662357,0.3870698828662357
2021-05-25,0.39096051041053903,0.39096051041053903,0.39096051041053903
2021-05-26,0.39480188716706077,0.39480188716706077,0.39480188716706077
2021-05-27,0.39867540006260993,0.39867540006260993,0.39867540006260993
2021-05-28,0.40258788264399165,0.40258788264399165,0.40258788264399165
2021-05-29,0.4064144841641787,0.4064144841641787,0.4064144841641787
2021-05-30,0.4101986684433888,0.4101986684433888,0.4101986684433888
2021-05-31,0.4141053024937213,0.4141053024937213,0.4141053024937213
