date,spring_baseline,spring_no_effects,spring_without_rapid_tests_without_seasonality,spring_without_rapid_tests_and_no_vaccinations,spring_without_vaccinations_without_seasonality
2021-02-02,0.021599690212544854,0.0,0.0,0.0,0.021602993093500465
2021-02-03,0.02230059664251223,0.0,0.0,0.0,0.022301243059101868
2021-02-04,0.023029206640606842,0.0,0.0,0.0,0.02302750748842837
2021-02-05,0.02388206098540361,0.0,0.0,0.0,0.02388124526923097
2021-02-06,0.024749822928027056,0.0,0.0,0.0,0.024749835240723998
2021-02-07,0.025474120404016524,0.0,0.0,0.0,0.025475776461755688
2021-02-08,0.026303429794079382,0.0,0.0,0.0,0.026309081321977335
2021-02-09,0.027146276994433734,0.0,0.0,0.0,0.02715110664981058
2021-02-10,0.02800088282037099,0.0,0.0,0.0,0.02800482596156777
2021-02-11,0.028880686580607072,0.0,0.0,0.0,0.02888216410424052
2021-02-12,0.02989151282721377,0.0,0.0,0.0,0.029890441622579516
2021-02-13,0.03091700349588248,0.0,0.0,0.0,0.03091469178703098
2021-02-14,0.031681575803580476,0.0,0.0,0.0,0.031677571098898974
2021-02-15,0.03241589273670929,0.0,0.0,0.0,0.032412322054595114
2021-02-16,0.03314872291168196,0.0,0.0,0.0,0.033146248059595915
2021-02-17,0.033875467536189335,0.0,0.0,0.0,0.033872786446429465
2021-02-18,0.03459390416843277,0.0,0.0,0.0,0.03458862817779166
2021-02-19,0.03543090899408651,0.0,0.0,0.0,0.03542072947188688
2021-02-20,0.03628094373128277,0.0,0.0,0.0,0.03626643937428106
2021-02-21,0.03696758898001311,0.0,0.0,0.0,0.036949578582556174
2021-02-22,0.038062510946757125,0.0,0.0,0.0,0.03804603963641837
2021-02-23,0.039418736046251415,0.0,0.0,0.0,0.03940397312261383
2021-02-24,0.04084804315846534,0.0,0.0,0.0,0.04083581357222428
2021-02-25,0.04235610228034225,0.0,0.0,0.0,0.042347557268662114
2021-02-26,0.04403200808697936,0.0,0.0,0.0,0.04402349077886736
2021-02-27,0.045719934164009435,0.0,0.0,0.0,0.0457116261717455
2021-02-28,0.04683843494540396,0.0,0.0,0.0,0.046825848290951495
2021-03-01,0.04756578289206166,0.0,0.0,0.0,0.04754864361791363
2021-03-02,0.04858264851652009,0.0,0.0,0.0,0.048566497336301924
2021-03-03,0.04993033168250849,0.0,0.0,0.0,0.049916350615126955
2021-03-04,0.05176633025300438,0.0,0.0,0.0,0.05175631387403927
2021-03-05,0.05396293077894122,0.0,0.0,0.0,0.05395548775363771
2021-03-06,0.05653903017195604,0.0,0.0,0.0,0.056536004326681696
2021-03-07,0.059427945943566596,0.0,0.0,0.0,0.05943061164245529
2021-03-08,0.06255997899453902,0.0,0.0,0.0,0.06256394983930391
2021-03-09,0.06566380365680943,0.0,0.0,0.0,0.06567044943498573
2021-03-10,0.068515368862236,0.0,0.0,0.0,0.06852702898624331
2021-03-11,0.07175656628432665,0.0,0.0,0.0,0.07177124917543408
2021-03-12,0.07503364598349052,0.0,0.0,0.0,0.07505499004364544
2021-03-13,0.07840303397165432,0.0,0.0,0.0,0.07842987565099538
2021-03-14,0.0813733889990362,0.0,0.0,0.0,0.08140763984376419
2021-03-15,0.08537480311228039,0.0,0.0,0.0,0.08541076850005802
2021-03-16,0.09050730158319734,0.0,0.0,0.0,0.0905441842668974
2021-03-17,0.09515713309933052,0.0,0.0,0.0,0.09520243458956704
2021-03-18,0.10058774658869037,0.0,0.0,0.0,0.10063522126993771
2021-03-19,0.1068689765901771,0.0,0.0,0.0,0.10692201353226957
2021-03-20,0.11342181545175747,0.0,0.0,0.0,0.11347978978532505
2021-03-21,0.11896943342201553,0.0,0.0,0.0,0.11904333115090777
2021-03-22,0.1242543815501624,0.0,0.0,0.0,0.12434658210306407
2021-03-23,0.13116980778956616,0.0,0.0,0.0,0.13127574315591045
2021-03-24,0.13876957680337149,0.0,0.0,0.0,0.13889375650841465
2021-03-25,0.1469727941726468,0.0,0.0,0.0,0.14711402696295942
2021-03-26,0.15569987062433682,0.0,0.0,0.0,0.1558649130923677
2021-03-27,0.1651194162304124,0.0,0.0,0.0,0.16531256242922124
2021-03-28,0.174150099163383,0.0,0.0,0.0,0.17438181796354768
2021-03-29,0.18142562561582723,0.0,0.0,0.0,0.18170552399913936
2021-03-30,0.1865712217181199,0.0,0.0,0.0,0.18690335056187454
2021-03-31,0.18947794164951354,0.0,0.0,0.0,0.18987305609449256
2021-04-01,0.19147432541042067,0.0,0.0,0.0,0.19192772508456515
2021-04-02,0.19219002554576797,0.0,0.0,0.0,0.19270088242020833
2021-04-03,0.192693507114738,0.0,0.0,0.0,0.1932633756674636
2021-04-04,0.19330396755111848,0.0,0.0,0.0,0.1939271069871785
2021-04-05,0.1951882965352994,0.0,0.0,0.0,0.1958614747717457
2021-04-06,0.1977728516729415,0.0,0.0,0.0,0.19847892327927755
2021-04-07,0.20260296569774977,0.0,0.0,0.0,0.2033357373874119
2021-04-08,0.20838796015241887,0.0,0.0,0.0,0.20915187988717876
2021-04-09,0.21193426312664315,0.0,0.0,0.0,0.21274571910613513
2021-04-10,0.21568764103809582,0.0,0.0,0.0,0.2165565419051867
2021-04-11,0.2191598523584509,0.0,0.0,0.0,0.22010899199336098
2021-04-12,0.2275857079138936,0.0,0.0,0.0,0.22860316454780544
2021-04-13,0.2375452976425187,0.0,0.0,0.0,0.23863039715527448
2021-04-14,0.2464709840522871,0.0,0.0,0.0,0.2476405394315659
2021-04-15,0.25617913311841517,0.0,0.0,0.0,0.25743552379290163
2021-04-16,0.2649348335123292,0.0,0.0,0.0,0.2662943522582563
2021-04-17,0.2738156370635572,0.0,0.0,0.0,0.2752807833584051
2021-04-18,0.28205805498173253,0.0,0.0,0.0,0.2836381926315281
2021-04-19,0.28656594572747873,0.0,0.0,0.0,0.2882623029237422
2021-04-20,0.2926706393583361,0.0,0.0,0.0,0.29445212346310606
2021-04-21,0.2974936243316129,0.0,0.0,0.0,0.2993784519800201
2021-04-22,0.30238803218169596,0.0,0.0,0.0,0.30436244393490397
2021-04-23,0.306520653471765,0.0,0.0,0.0,0.3085982394690273
2021-04-24,0.31086729713831374,0.0,0.0,0.0,0.3130533518393169
2021-04-25,0.3189102678350185,0.0,0.0,0.0,0.32115484478460327
2021-04-26,0.3242832117300601,0.0,0.0,0.0,0.3266342473356093
2021-04-27,0.3285829717248149,0.0,0.0,0.0,0.33105647557053186
2021-04-28,0.3319085849971634,0.0,0.0,0.0,0.33452427894538056
2021-04-29,0.3353375602821947,0.0,0.0,0.0,0.33805770899494847
2021-04-30,0.33823725274180666,0.0,0.0,0.0,0.341071792565532
2021-05-01,0.3414024839019183,0.0,0.0,0.0,0.3443361717177967
2021-05-02,0.34760134811718857,0.0,0.0,0.0,0.35059193290565177
2021-05-03,0.3570321352155753,0.0,0.0,0.0,0.36003312423295747
2021-05-04,0.3696913576256688,0.0,0.0,0.0,0.37265208412403933
2021-05-05,0.3819306247246958,0.0,0.0,0.0,0.3848407460386206
2021-05-06,0.394237537780741,0.0,0.0,0.0,0.3970828881523844
2021-05-07,0.4062702101377206,0.0,0.0,0.0,0.40903541100859764
2021-05-08,0.41773404513034373,0.0,0.0,0.0,0.42039420946175354
2021-05-09,0.4280990150150261,0.0,0.0,0.0,0.43063732058476684
2021-05-10,0.43365520877870667,0.0,0.0,0.0,0.43611715100199194
2021-05-11,0.4348933674271912,0.0,0.0,0.0,0.437312627686515
2021-05-12,0.4353229143291781,0.0,0.0,0.0,0.43769943721740423
2021-05-13,0.4353180785174528,0.0,0.0,0.0,0.4376470343792046
2021-05-14,0.4350982937988025,0.0,0.0,0.0,0.4373754563008533
2021-05-15,0.43488085772709456,0.0,0.0,0.0,0.4371007323284325
2021-05-16,0.4331446905034323,0.0,0.0,0.0,0.4353433841878499
2021-05-17,0.432088809020528,0.0,0.0,0.0,0.4342547755564647
2021-05-18,0.4324796694287124,0.0,0.0,0.0,0.4345947075719085
2021-05-19,0.4331283669454569,0.0,0.0,0.0,0.43517139428056756
2021-05-20,0.4341092979638801,0.0,0.0,0.0,0.4360785445407195
2021-05-21,0.4351440662496972,0.0,0.0,0.0,0.43703077774073706
2021-05-22,0.4361632312703102,0.0,0.0,0.0,0.43797823669251407
2021-05-23,0.438558527943204,0.0,0.0,0.0,0.44027877484971584
2021-05-24,0.4406540627744384,0.0,0.0,0.0,0.4422838082802271
2021-05-25,0.4410657408749833,0.0,0.0,0.0,0.4426241096765794
2021-05-26,0.44137663955102974,0.0,0.0,0.0,0.44287270610608187
2021-05-27,0.4399702032733919,0.0,0.0,0.0,0.4414415982619396
2021-05-28,0.4385137589771103,0.0,0.0,0.0,0.43995411981300697
2021-05-29,0.4370778060867201,0.0,0.0,0.0,0.4384836944493439
2021-05-30,0.43261216328236796,0.0,0.0,0.0,0.43403877391395085
2021-05-31,0.42824923299593454,0.0,0.0,0.0,0.4296967198051885
