date,spring_baseline,spring_no_effects,spring_without_rapid_tests_without_seasonality,spring_without_rapid_tests_and_no_vaccinations,spring_without_vaccinations_without_seasonality
2021-04-10,0.3146738351188283,0.0,0.0,0.0,0.3160671152797799
2021-04-11,0.3202007072207914,0.0,0.0,0.0,0.32172174597736486
2021-04-12,0.32541655649368045,0.0,0.0,0.0,0.3270829486898111
2021-04-13,0.33128814306779264,0.0,0.0,0.0,0.33311422478695696
2021-04-14,0.33709463036103793,0.0,0.0,0.0,0.3390970955681781
2021-04-15,0.34322101178150677,0.0,0.0,0.0,0.3454100882235519
2021-04-16,0.34928993189744706,0.0,0.0,0.0,0.35168042148824197
2021-04-17,0.35550030643224517,0.0,0.0,0.0,0.3581007234017272
2021-04-18,0.3618357348735696,0.0,0.0,0.0,0.3646584042313814
2021-04-19,0.3673051395146561,0.0,0.0,0.0,0.3703669501767744
2021-04-20,0.3723867372964006,0.0,0.0,0.0,0.37569904156940925
2021-04-21,0.3772500391697672,0.0,0.0,0.0,0.380821706299699
2021-04-22,0.38195492998846614,0.0,0.0,0.0,0.38579464453090007
2021-04-23,0.3865636730088343,0.0,0.0,0.0,0.39068397544560934
2021-04-24,0.3912234275326475,0.0,0.0,0.0,0.39563437323293565
2021-04-25,0.39591583532875985,0.0,0.0,0.0,0.4006247277739659
2021-04-26,0.4003345831746791,0.0,0.0,0.0,0.40535024851639695
2021-04-27,0.40464572625775996,0.0,0.0,0.0,0.4099765432862608
2021-04-28,0.4089699125911384,0.0,0.0,0.0,0.4146253682394187
2021-04-29,0.41329779683783274,0.0,0.0,0.0,0.4192832984319678
2021-04-30,0.41764253716664534,0.0,0.0,0.0,0.4239654702726862
2021-05-01,0.4219938237460006,0.0,0.0,0.0,0.4286607900216262
2021-05-02,0.4263496885965034,0.0,0.0,0.0,0.4333661959214807
2021-05-03,0.43275665585919704,0.0,0.0,0.0,0.44008114272498666
2021-05-04,0.44088427737345964,0.0,0.0,0.0,0.44847679933905427
2021-05-05,0.44908594744715213,0.0,0.0,0.0,0.4569314542926525
2021-05-06,0.45696680814981516,0.0,0.0,0.0,0.46505735408145893
2021-05-07,0.46486071005065954,0.0,0.0,0.0,0.47318117097236545
2021-05-08,0.4721492602582978,0.0,0.0,0.0,0.4806859034087393
2021-05-09,0.47886981549526236,0.0,0.0,0.0,0.48761114081549245
2021-05-10,0.4835402594921403,0.0,0.0,0.0,0.49251238631661265
2021-05-11,0.48581902572296815,0.0,0.0,0.0,0.4950488306169985
2021-05-12,0.48801433033755165,0.0,0.0,0.0,0.4974935761068832
2021-05-13,0.48972247694114035,0.0,0.0,0.0,0.499448190069461
2021-05-14,0.4914119780173214,0.0,0.0,0.0,0.5013747967507203
2021-05-15,0.49283722193954327,0.0,0.0,0.0,0.5030351331520698
2021-05-16,0.4940935438681385,0.0,0.0,0.0,0.5045199643711593
2021-05-17,0.49535117094260983,0.0,0.0,0.0,0.5059983991441855
2021-05-18,0.49650131843332834,0.0,0.0,0.0,0.5073629804606734
2021-05-19,0.4976437807490368,0.0,0.0,0.0,0.5087133775502802
2021-05-20,0.49871316105202557,0.0,0.0,0.0,0.509987277905881
2021-05-21,0.49978591092974506,0.0,0.0,0.0,0.5112573305436865
2021-05-22,0.5008076308349741,0.0,0.0,0.0,0.5124717482603443
2021-05-23,0.5017821684855085,0.0,0.0,0.0,0.5136352283497384
2021-05-24,0.5027397761777429,0.0,0.0,0.0,0.5147780969844462
2021-05-25,0.5036536265971493,0.0,0.0,0.0,0.5158736684459541
2021-05-26,0.5045544378704904,0.0,0.0,0.0,0.5169510663667704
2021-05-27,0.5054302810465423,0.0,0.0,0.0,0.5179983720562522
2021-05-28,0.5062973432175559,0.0,0.0,0.0,0.5190315017273176
2021-05-29,0.5071394865420685,0.0,0.0,0.0,0.520036556397231
2021-05-30,0.507966864890827,0.0,0.0,0.0,0.5210230599370801
2021-05-31,0.508789781939059,0.0,0.0,0.0,0.5219996927982111
