date,spring_baseline,spring_no_effects,spring_without_rapid_tests_without_seasonality,spring_without_rapid_tests_and_no_vaccinations,spring_without_vaccinations_without_seasonality
2021-02-13,0.03761440675835726,0.0,0.0,0.0,0.03761537125295132
2021-02-14,0.03869833656490325,0.0,0.0,0.0,0.038698960408215154
2021-02-15,0.03976077250681482,0.0,0.0,0.0,0.03976046674150734
2021-02-16,0.040812769333832814,0.0,0.0,0.0,0.04081238558811136
2021-02-17,0.04185922955145769,0.0,0.0,0.0,0.04185875140839297
2021-02-18,0.04289732739574045,0.0,0.0,0.0,0.042897210425119466
2021-02-19,0.043929849640423076,0.0,0.0,0.0,0.04392950283279245
2021-02-20,0.044962226184858525,0.0,0.0,0.0,0.044961555142875004
2021-02-21,0.04599614181641214,0.0,0.0,0.0,0.045994785367632005
2021-02-22,0.04729961727007603,0.0,0.0,0.0,0.047299592644682135
2021-02-23,0.04882510501447922,0.0,0.0,0.0,0.04882523224568099
2021-02-24,0.05038549720260656,0.0,0.0,0.0,0.050384588115148767
2021-02-25,0.05198311888206457,0.0,0.0,0.0,0.05198208461552117
2021-02-26,0.053613106537559824,0.0,0.0,0.0,0.05361199429060244
2021-02-27,0.055242677613475094,0.0,0.0,0.0,0.0552418506106636
2021-02-28,0.05687105025355434,0.0,0.0,0.0,0.05687068087264598
2021-03-01,0.05827953864734969,0.0,0.0,0.0,0.058279653565854524
2021-03-02,0.059815328014863875,0.0,0.0,0.0,0.059816813746961975
2021-03-03,0.06151903178697146,0.0,0.0,0.0,0.06152236442361137
2021-03-04,0.06366788470021198,0.0,0.0,0.0,0.06367314837815616
2021-03-05,0.0659914281055982,0.0,0.0,0.0,0.06599855100078114
2021-03-06,0.06866658930188753,0.0,0.0,0.0,0.06867596336849531
2021-03-07,0.07165768609333209,0.0,0.0,0.0,0.07167071292670038
2021-03-08,0.07506704725212925,0.0,0.0,0.0,0.07508431170536291
2021-03-09,0.07882282203525391,0.0,0.0,0.0,0.07884619358617254
2021-03-10,0.08258894358804508,0.0,0.0,0.0,0.08262081705620451
2021-03-11,0.08648230249895421,0.0,0.0,0.0,0.08652390094558436
2021-03-12,0.09037148330136649,0.0,0.0,0.0,0.09042395385939948
2021-03-13,0.09432768621748513,0.0,0.0,0.0,0.09439050559730072
2021-03-14,0.09832617093491434,0.0,0.0,0.0,0.09839894102597806
2021-03-15,0.10319759508403263,0.0,0.0,0.0,0.10328032819904133
2021-03-16,0.10887325586800049,0.0,0.0,0.0,0.10896799386253099
2021-03-17,0.11466941280850872,0.0,0.0,0.0,0.11477946369380704
2021-03-18,0.12104281976356135,0.0,0.0,0.0,0.1211657723031423
2021-03-19,0.12807807522175424,0.0,0.0,0.0,0.12821526329112026
2021-03-20,0.1352663056789134,0.0,0.0,0.0,0.13542149491121366
2021-03-21,0.14264785779081285,0.0,0.0,0.0,0.14282532274400359
2021-03-22,0.15064289413225088,0.0,0.0,0.0,0.1508473587777268
2021-03-23,0.15908802726687782,0.0,0.0,0.0,0.1593182336574343
2021-03-24,0.16821990928210095,0.0,0.0,0.0,0.1684808112261425
2021-03-25,0.1779193204376302,0.0,0.0,0.0,0.17821949988492758
2021-03-26,0.18772077717332702,0.0,0.0,0.0,0.18806724620479073
2021-03-27,0.19792239245551807,0.0,0.0,0.0,0.19832025468403205
2021-03-28,0.20837022063429475,0.0,0.0,0.0,0.20882770914988316
2021-03-29,0.21833209129002898,0.0,0.0,0.0,0.21885382951039486
2021-03-30,0.22803150039344192,0.0,0.0,0.0,0.22862301877162994
2021-03-31,0.23743780574606893,0.0,0.0,0.0,0.23810524216150628
2021-04-01,0.24638424212836457,0.0,0.0,0.0,0.24712508889510687
2021-04-02,0.2550157135664476,0.0,0.0,0.0,0.25583551345023625
2021-04-03,0.26323925098991524,0.0,0.0,0.0,0.2641464381881579
2021-04-04,0.27103438043586336,0.0,0.0,0.0,0.2720296752413314
2021-04-05,0.27869205914157724,0.0,0.0,0.0,0.2797734566367848
2021-04-06,0.2853057422211716,0.0,0.0,0.0,0.2864738826663597
2021-04-07,0.29145194708372235,0.0,0.0,0.0,0.29271277956363195
2021-04-08,0.2970063360112424,0.0,0.0,0.0,0.2983752534491712
2021-04-09,0.30203839365682683,0.0,0.0,0.0,0.3035296172177471
2021-04-10,0.3072855623265128,0.0,0.0,0.0,0.30890856868284006
2021-04-11,0.31287691397026307,0.0,0.0,0.0,0.31464839093059055
2021-04-12,0.3181541953924452,0.0,0.0,0.0,0.3200969296545868
2021-04-13,0.32415449890042486,0.0,0.0,0.0,0.3262875566756006
2021-04-14,0.3300884164507071,0.0,0.0,0.0,0.3324330658707739
2021-04-15,0.336397739922391,0.0,0.0,0.0,0.3389654153785791
2021-04-16,0.34264867248092734,0.0,0.0,0.0,0.3454599813236908
2021-04-17,0.3490900824612096,0.0,0.0,0.0,0.35215717732243373
2021-04-18,0.3556533737764385,0.0,0.0,0.0,0.3589881548777211
2021-04-19,0.3613410681695543,0.0,0.0,0.0,0.36496378784525435
2021-04-20,0.36663598342587866,0.0,0.0,0.0,0.3705613840784721
2021-04-21,0.3717109426118534,0.0,0.0,0.0,0.37595136156367975
2021-04-22,0.3766265878120512,0.0,0.0,0.0,0.38119368518711755
2021-04-23,0.3814450160614002,0.0,0.0,0.0,0.3863530417543048
2021-04-24,0.3863203782214249,0.0,0.0,0.0,0.3915840889994569
2021-04-25,0.3912235219299906,0.0,0.0,0.0,0.3968563694145631
2021-04-26,0.3958494904133855,0.0,0.0,0.0,0.4018655151832483
2021-04-27,0.4003715623078385,0.0,0.0,0.0,0.406781223999047
2021-04-28,0.40490674106819013,0.0,0.0,0.0,0.411722463191962
2021-04-29,0.409445872204261,0.0,0.0,0.0,0.4166740327376143
2021-04-30,0.41400270284219115,0.0,0.0,0.0,0.4216533940923885
2021-05-01,0.4185651254966506,0.0,0.0,0.0,0.42664452638544254
2021-05-02,0.42313672111033446,0.0,0.0,0.0,0.4316512157710873
2021-05-03,0.4297716374358111,0.0,0.0,0.0,0.4386690898054255
2021-05-04,0.43813164058375725,0.0,0.0,0.0,0.44736441694198364
2021-05-05,0.4465675248308621,0.0,0.0,0.0,0.456117582972443
2021-05-06,0.4546612597510146,0.0,0.0,0.0,0.464518060007365
2021-05-07,0.4627689901033621,0.0,0.0,0.0,0.4729140408557857
2021-05-08,0.47023896379625896,0.0,0.0,0.0,0.48065436238339754
2021-05-09,0.47710533214679984,0.0,0.0,0.0,0.48777522186710354
2021-05-10,0.4819110372759718,0.0,0.0,0.0,0.49286535850417984
2021-05-11,0.4842755552846763,0.0,0.0,0.0,0.49554641543018974
2021-05-12,0.4865566034686715,0.0,0.0,0.0,0.49813165700068657
2021-05-13,0.4883229645034183,0.0,0.0,0.0,0.5001983554956748
2021-05-14,0.4900708893266053,0.0,0.0,0.0,0.5022332913367761
2021-05-15,0.4915356344327443,0.0,0.0,0.0,0.5039822196447643
2021-05-16,0.49281908328482643,0.0,0.0,0.0,0.505542669292144
2021-05-17,0.4941040404422844,0.0,0.0,0.0,0.507094697054813
2021-05-18,0.49527437459964496,0.0,0.0,0.0,0.5085225615293683
2021-05-19,0.4964376617901206,0.0,0.0,0.0,0.5099339269900166
2021-05-20,0.4975228290227095,0.0,0.0,0.0,0.5112609730498664
2021-05-21,0.49861272022669323,0.0,0.0,0.0,0.5125830139984077
2021-05-22,0.49964793484777464,0.0,0.0,0.0,0.5138439778137512
2021-05-23,0.5006335436649789,0.0,0.0,0.0,0.5150490768709373
2021-05-24,0.5016028771489377,0.0,0.0,0.0,0.5162319166241622
2021-05-25,0.5025262042407597,0.0,0.0,0.0,0.5173644754272941
2021-05-26,0.503436042773078,0.0,0.0,0.0,0.5184787498754622
2021-05-27,0.5043183952615816,0.0,0.0,0.0,0.5195603813119117
2021-05-28,0.5051916507191591,0.0,0.0,0.0,0.5206264371867253
2021-05-29,0.5060377874617139,0.0,0.0,0.0,0.5216619206350231
2021-05-30,0.506868506655577,0.0,0.0,0.0,0.5226773815859718
2021-05-31,0.5076947789137267,0.0,0.0,0.0,0.523682873356627
