date,spring_baseline,spring_no_effects,spring_without_rapid_tests_without_seasonality,spring_without_rapid_tests_and_no_vaccinations,spring_without_vaccinations_without_seasonality
2021-03-12,0.014045089301425801,0.0,0.0,0.0,0.014054590599235361
2021-03-13,0.014517264812353986,0.0,0.0,0.0,0.01452725246169289
2021-03-14,0.014813553447416628,0.0,0.0,0.0,0.014824507643465747
2021-03-15,0.01628854066529811,0.0,0.0,0.0,0.01629915010583276
2021-03-16,0.017921493628641056,0.0,0.0,0.0,0.017935261275942214
2021-03-17,0.01831425019215503,0.0,0.0,0.0,0.018333476468435327
2021-03-18,0.019673970045465658,0.0,0.0,0.0,0.01968739293725234
2021-03-19,0.020852865631435624,0.0,0.0,0.0,0.020870782657607393
2021-03-20,0.02148041301300211,0.0,0.0,0.0,0.02150413342366748
2021-03-21,0.02198189274266043,0.0,0.0,0.0,0.022012777090831895
2021-03-22,0.023129128280551362,0.0,0.0,0.0,0.023168216989120805
2021-03-23,0.025232335974099015,0.0,0.0,0.0,0.02526484765038343
2021-03-24,0.027094493895313553,0.0,0.0,0.0,0.027132636578334354
2021-03-25,0.028985863690031134,0.0,0.0,0.0,0.02903102050607852
2021-03-26,0.029998492720682262,0.0,0.0,0.0,0.03005444571983464
2021-03-27,0.031221233820474925,0.0,0.0,0.0,0.031287461765228265
2021-03-28,0.032011633036074044,0.0,0.0,0.0,0.03209589292550398
2021-03-29,0.031967941430963175,0.0,0.0,0.0,0.03206370548357245
2021-03-30,0.03195766443324604,0.0,0.0,0.0,0.03206052470352821
2021-03-31,0.03136915856157738,0.0,0.0,0.0,0.03148739328611209
2021-04-01,0.031967249867818064,0.0,0.0,0.0,0.03208750182253566
2021-04-02,0.03171257199208252,0.0,0.0,0.0,0.031848863286687706
2021-04-03,0.0323710509204921,0.0,0.0,0.0,0.032529043343463605
2021-04-04,0.032562049579742,0.0,0.0,0.0,0.03273075815328835
2021-04-05,0.033516464179235116,0.0,0.0,0.0,0.033690937147068084
2021-04-06,0.03404371848783254,0.0,0.0,0.0,0.03421488344441951
2021-04-07,0.03671725235600891,0.0,0.0,0.0,0.03688112409177186
2021-04-08,0.03764576924959346,0.0,0.0,0.0,0.03782492309438184
2021-04-09,0.03609761793434604,0.0,0.0,0.0,0.03631782846709899
2021-04-10,0.03657175937255317,0.0,0.0,0.0,0.036817553637442574
2021-04-11,0.03751567124155182,0.0,0.0,0.0,0.03779205845411833
2021-04-12,0.04351373999503593,0.0,0.0,0.0,0.04378772828381423
2021-04-13,0.05097823658990828,0.0,0.0,0.0,0.05122873635714701
2021-04-14,0.04885498587784963,0.0,0.0,0.0,0.049173398377207064
2021-04-15,0.05061800606749183,0.0,0.0,0.0,0.050970052750671895
2021-04-16,0.051184069996861294,0.0,0.0,0.0,0.051586929128219
2021-04-17,0.05302094174278222,0.0,0.0,0.0,0.05346287932212858
2021-04-18,0.0541673769553717,0.0,0.0,0.0,0.054647496207945845
2021-04-19,0.0616237553787247,0.0,0.0,0.0,0.062030472488458624
2021-04-20,0.058954504276969195,0.0,0.0,0.0,0.05943022789673383
2021-04-21,0.05794444654786351,0.0,0.0,0.0,0.0584932891184386
2021-04-22,0.05948516509838819,0.0,0.0,0.0,0.06004049235602123
2021-04-23,0.06963154356996591,0.0,0.0,0.0,0.0700782297461009
2021-04-24,0.07105569371427588,0.0,0.0,0.0,0.07154837191773436
2021-04-25,0.07157810708085759,0.0,0.0,0.0,0.0721161904064185
2021-04-26,0.06605445269702957,0.0,0.0,0.0,0.06672058601870688
2021-04-27,0.07308833939374537,0.0,0.0,0.0,0.07366728035200358
2021-04-28,0.07416437060520087,0.0,0.0,0.0,0.07477759832021978
2021-04-29,0.08086226432343731,0.0,0.0,0.0,0.08142693897016806
2021-04-30,0.08109456592459068,0.0,0.0,0.0,0.08169114071699092
2021-05-01,0.08180408508607138,0.0,0.0,0.0,0.08242606712861854
2021-05-02,0.08255086862485746,0.0,0.0,0.0,0.08320538491696676
2021-05-03,0.09679800723104172,0.0,0.0,0.0,0.09725923880650157
2021-05-04,0.09532208424819234,0.0,0.0,0.0,0.09586738897051181
2021-05-05,0.094673336454602,0.0,0.0,0.0,0.09525048181122235
2021-05-06,0.10193969713022843,0.0,0.0,0.0,0.1023700546180976
2021-05-07,0.10327205201457783,0.0,0.0,0.0,0.1037258816070573
2021-05-08,0.10303160351227889,0.0,0.0,0.0,0.10349247186317885
2021-05-09,0.1031212522587386,0.0,0.0,0.0,0.10356946726141099
2021-05-10,0.10282898166711248,0.0,0.0,0.0,0.10324017239006994
2021-05-11,0.10282570238549267,0.0,0.0,0.0,0.1032269177718082
2021-05-12,0.10282454704409599,0.0,0.0,0.0,0.10321765451947289
2021-05-13,0.102566204088903,0.0,0.0,0.0,0.10294212714357642
2021-05-14,0.10061434611832482,0.0,0.0,0.0,0.10100310515956386
2021-05-15,0.10075971392269494,0.0,0.0,0.0,0.1011363654786043
2021-05-16,0.10076881095362146,0.0,0.0,0.0,0.10112438727659254
2021-05-17,0.10190807196812406,0.0,0.0,0.0,0.10224679426109298
2021-05-18,0.10175629335287771,0.0,0.0,0.0,0.10207043745062737
2021-05-19,0.10184397206782614,0.0,0.0,0.0,0.10214071422055962
2021-05-20,0.10289949648251899,0.0,0.0,0.0,0.10318179789385165
2021-05-21,0.10489700172490624,0.0,0.0,0.0,0.1051340683397775
2021-05-22,0.10471369644913106,0.0,0.0,0.0,0.10492079806386946
2021-05-23,0.10454840670110323,0.0,0.0,0.0,0.10474520464061442
2021-05-24,0.1039880928012073,0.0,0.0,0.0,0.10420296372771824
2021-05-25,0.10163199462509738,0.0,0.0,0.0,0.10186706042671499
2021-05-26,0.10158609699511709,0.0,0.0,0.0,0.10178875783049049
2021-05-27,0.1012068987630562,0.0,0.0,0.0,0.10142223757205109
2021-05-28,0.09936469561935789,0.0,0.0,0.0,0.09959816282248876
2021-05-29,0.0996134634005596,0.0,0.0,0.0,0.09983093025400992
2021-05-30,0.09971205116500174,0.0,0.0,0.0,0.09991819033726221
2021-05-31,0.09799342440419628,0.0,0.0,0.0,0.09821708454421013
